/home/mohammed.khlifi/Solving-PDE-s-using-neural-network/src/neuraloperator/neuralop/layers/gno_block.py:15: SyntaxWarning: invalid escape sequence '\i'
  """GNOBlock implements a Graph Neural Operator layer as described in [1]_.
/home/mohammed.khlifi/Solving-PDE-s-using-neural-network/src/neuraloperator/neuralop/layers/integral_transform.py:10: SyntaxWarning: invalid escape sequence '\i'
  """Integral Kernel Transform (GNO)
/home/mohammed.khlifi/Solving-PDE-s-using-neural-network/src/neuraloperator/neuralop/losses/data_losses.py:17: SyntaxWarning: invalid escape sequence '\s'
  """
/home/mohammed.khlifi/Solving-PDE-s-using-neural-network/src/neuraloperator/neuralop/layers/gno_block.py:15: SyntaxWarning: invalid escape sequence '\i'
  """GNOBlock implements a Graph Neural Operator layer as described in [1]_.
/home/mohammed.khlifi/Solving-PDE-s-using-neural-network/src/neuraloperator/neuralop/layers/integral_transform.py:10: SyntaxWarning: invalid escape sequence '\i'
  """Integral Kernel Transform (GNO)
/home/mohammed.khlifi/Solving-PDE-s-using-neural-network/src/neuraloperator/neuralop/losses/data_losses.py:17: SyntaxWarning: invalid escape sequence '\s'
  """
/home/mohammed.khlifi/anaconda3/lib/python3.12/site-packages/torch/functional.py:534: UserWarning: torch.meshgrid: in an upcoming release, it will be required to pass the indexing argument. (Triggered internally at ../aten/src/ATen/native/TensorShape.cpp:3595.)
  return _VF.meshgrid(tensors, **kwargs)  # type: ignore[attr-defined]

Training:   0%|          | 0/10000 [00:00<?, ?epoch/s]
Training:   0%|          | 0/10000 [00:00<?, ?epoch/s, Loss=5.2728e-01, MSE=8.9370e-01]
Training:   0%|          | 0/10000 [00:00<?, ?epoch/s, Loss=4.9182e+00, MSE=5.3183e-01]
Training:   0%|          | 2/10000 [00:00<10:16, 16.22epoch/s, Loss=4.9182e+00, MSE=5.3183e-01]
Training:   0%|          | 2/10000 [00:00<10:16, 16.22epoch/s, Loss=2.7803e+00, MSE=2.4015e-01]
Training:   0%|          | 2/10000 [00:00<10:16, 16.22epoch/s, Loss=1.2319e+00, MSE=1.0885e-01]
Training:   0%|          | 2/10000 [00:00<10:16, 16.22epoch/s, Loss=5.0827e-01, MSE=1.5178e-01]
Training:   0%|          | 5/10000 [00:00<08:24, 19.82epoch/s, Loss=5.0827e-01, MSE=1.5178e-01]
Training:   0%|          | 5/10000 [00:00<08:24, 19.82epoch/s, Loss=7.0465e-01, MSE=1.6094e-01]
Training:   0%|          | 5/10000 [00:00<08:24, 19.82epoch/s, Loss=7.9893e-01, MSE=1.3733e-01]
Training:   0%|          | 5/10000 [00:00<08:24, 19.82epoch/s, Loss=7.0554e-01, MSE=1.1564e-01]
Training:   3%|▎         | 305/10000 [00:13<07:06, 22.74epoch/s, Loss=3.3214e-01, MSE=6.9570e-02]
Training:   3%|▎         | 305/10000 [00:13<07:06, 22.74epoch/s, Loss=3.3171e-01, MSE=6.9417e-02]
Training:   3%|▎         | 308/10000 [00:13<07:04, 22.82epoch/s, Loss=3.3171e-01, MSE=6.9417e-02]
Training:   3%|▎         | 308/10000 [00:13<07:04, 22.82epoch/s, Loss=3.3127e-01, MSE=6.9262e-02]
Training:   3%|▎         | 308/10000 [00:13<07:04, 22.82epoch/s, Loss=3.3082e-01, MSE=6.9104e-02]
Training:   3%|▎         | 308/10000 [00:13<07:04, 22.82epoch/s, Loss=3.3036e-01, MSE=6.8944e-02]
Training:   3%|▎         | 311/10000 [00:13<07:03, 22.89epoch/s, Loss=3.3036e-01, MSE=6.8944e-02]
Training:   3%|▎         | 311/10000 [00:13<07:03, 22.89epoch/s, Loss=3.2989e-01, MSE=6.8781e-02]
Training:   3%|▎         | 311/10000 [00:13<07:03, 22.89epoch/s, Loss=3.2942e-01, MSE=6.8616e-02]
Training:   3%|▎         | 311/10000 [00:13<07:03, 22.89epoch/s, Loss=3.2893e-01, MSE=6.8448e-02]
Training:   3%|▎         | 314/10000 [00:13<07:02, 22.93epoch/s, Loss=3.2893e-01, MSE=6.8448e-02]
Training:   3%|▎         | 314/10000 [00:13<07:02, 22.93epoch/s, Loss=3.2843e-01, MSE=6.8278e-02]
Training:   3%|▎         | 314/10000 [00:13<07:02, 22.93epoch/s, Loss=3.2793e-01, MSE=6.8104e-02]
Training:   3%|▎         | 314/10000 [00:13<07:02, 22.93epoch/s, Loss=3.2741e-01, MSE=6.7927e-02]
Training:   3%|▎         | 317/10000 [00:13<07:03, 22.87epoch/s, Loss=3.2741e-01, MSE=6.7927e-02]
Training:   3%|▎         | 317/10000 [00:13<07:03, 22.87epoch/s, Loss=3.2688e-01, MSE=6.7748e-02]
Training:   3%|▎         | 317/10000 [00:13<07:03, 22.87epoch/s, Loss=3.2633e-01, MSE=6.7565e-02]
Training:   3%|▎         | 317/10000 [00:14<07:03, 22.87epoch/s, Loss=3.2578e-01, MSE=6.7379e-02]
Training:   3%|▎         | 320/10000 [00:14<07:02, 22.90epoch/s, Loss=3.2578e-01, MSE=6.7379e-02]
Training:   3%|▎         | 320/10000 [00:14<07:02, 22.90epoch/s, Loss=3.2521e-01, MSE=6.7190e-02]
Training:   3%|▎         | 320/10000 [00:14<07:02, 22.90epoch/s, Loss=3.2463e-01, MSE=6.6998e-02]
Training:   3%|▎         | 320/10000 [00:14<07:02, 22.90epoch/s, Loss=3.2403e-01, MSE=6.6801e-02]
Training:   3%|▎         | 323/10000 [00:14<07:01, 22.94epoch/s, Loss=3.2403e-01, MSE=6.6801e-02]
Training:   3%|▎         | 323/10000 [00:14<07:01, 22.94epoch/s, Loss=3.2341e-01, MSE=6.6602e-02]
Training:   3%|▎         | 323/10000 [00:14<07:01, 22.94epoch/s, Loss=3.2278e-01, MSE=6.6399e-02]
Training:   3%|▎         | 323/10000 [00:14<07:01, 22.94epoch/s, Loss=3.2213e-01, MSE=6.6192e-02]
Training:   3%|▎         | 326/10000 [00:14<07:02, 22.90epoch/s, Loss=3.2213e-01, MSE=6.6192e-02]
Training:   3%|▎         | 326/10000 [00:14<07:02, 22.90epoch/s, Loss=3.2147e-01, MSE=6.5982e-02]
Training:   3%|▎         | 326/10000 [00:14<07:02, 22.90epoch/s, Loss=3.2078e-01, MSE=6.5768e-02]
Training:   3%|▎         | 326/10000 [00:14<07:02, 22.90epoch/s, Loss=3.2007e-01, MSE=6.5551e-02]
Training:   3%|▎         | 329/10000 [00:14<07:05, 22.71epoch/s, Loss=3.2007e-01, MSE=6.5551e-02]
Training:   3%|▎         | 329/10000 [00:14<07:05, 22.71epoch/s, Loss=3.1935e-01, MSE=6.5330e-02]
Training:   3%|▎         | 329/10000 [00:14<07:05, 22.71epoch/s, Loss=3.1860e-01, MSE=6.5106e-02]
Training:   3%|▎         | 329/10000 [00:14<07:05, 22.71epoch/s, Loss=3.1784e-01, MSE=6.4877e-02]
Training:   3%|▎         | 332/10000 [00:14<07:04, 22.80epoch/s, Loss=3.1784e-01, MSE=6.4877e-02]
Training:   3%|▎         | 332/10000 [00:14<07:04, 22.80epoch/s, Loss=3.1705e-01, MSE=6.4644e-02]
Training:   3%|▎         | 332/10000 [00:14<07:04, 22.80epoch/s, Loss=3.1624e-01, MSE=6.4407e-02]
Training:   3%|▎         | 332/10000 [00:14<07:04, 22.80epoch/s, Loss=3.1541e-01, MSE=6.4165e-02]
Training:   3%|▎         | 335/10000 [00:14<07:04, 22.75epoch/s, Loss=3.1541e-01, MSE=6.4165e-02]
Training:   3%|▎         | 335/10000 [00:14<07:04, 22.75epoch/s, Loss=3.1456e-01, MSE=6.3919e-02]
Training:   3%|▎         | 335/10000 [00:14<07:04, 22.75epoch/s, Loss=3.1369e-01, MSE=6.3668e-02]
Training:   3%|▎         | 335/10000 [00:14<07:04, 22.75epoch/s, Loss=3.1280e-01, MSE=6.3413e-02]
Training:   3%|▎         | 338/10000 [00:14<07:06, 22.64epoch/s, Loss=3.1280e-01, MSE=6.3413e-02]
Training:   3%|▎         | 338/10000 [00:14<07:06, 22.64epoch/s, Loss=3.1189e-01, MSE=6.3153e-02]
Training:   3%|▎         | 338/10000 [00:14<07:06, 22.64epoch/s, Loss=3.1096e-01, MSE=6.2890e-02]
Training:   3%|▎         | 338/10000 [00:14<07:06, 22.64epoch/s, Loss=3.1001e-01, MSE=6.2622e-02]
Training:   3%|▎         | 341/10000 [00:14<07:05, 22.71epoch/s, Loss=3.1001e-01, MSE=6.2622e-02]
Training:   3%|▎         | 341/10000 [00:14<07:05, 22.71epoch/s, Loss=3.0904e-01, MSE=6.2352e-02]
Training:   3%|▎         | 341/10000 [00:15<07:05, 22.71epoch/s, Loss=3.0806e-01, MSE=6.2080e-02]
Training:   3%|▎         | 341/10000 [00:15<07:05, 22.71epoch/s, Loss=3.0706e-01, MSE=6.1807e-02]
Training:   3%|▎         | 344/10000 [00:15<07:05, 22.68epoch/s, Loss=3.0706e-01, MSE=6.1807e-02]
Training:   3%|▎         | 344/10000 [00:15<07:05, 22.68epoch/s, Loss=3.0605e-01, MSE=6.1533e-02]
Training:   3%|▎         | 344/10000 [00:15<07:05, 22.68epoch/s, Loss=3.0503e-01, MSE=6.1260e-02]
Training:   3%|▎         | 344/10000 [00:15<07:05, 22.68epoch/s, Loss=3.0400e-01, MSE=6.0985e-02]
Training:   3%|▎         | 347/10000 [00:15<07:05, 22.70epoch/s, Loss=3.0400e-01, MSE=6.0985e-02]
Training:   3%|▎         | 347/10000 [00:15<07:05, 22.70epoch/s, Loss=3.0297e-01, MSE=6.0717e-02]
Training:   3%|▎         | 347/10000 [00:15<07:05, 22.70epoch/s, Loss=3.0193e-01, MSE=6.0438e-02]
Training:   3%|▎         | 347/10000 [00:15<07:05, 22.70epoch/s, Loss=3.0089e-01, MSE=6.0192e-02]
Training:   4%|▎         | 350/10000 [00:15<07:03, 22.77epoch/s, Loss=3.0089e-01, MSE=6.0192e-02]
Training:   4%|▎         | 350/10000 [00:15<07:03, 22.77epoch/s, Loss=2.9985e-01, MSE=5.9867e-02]
Training:   4%|▎         | 350/10000 [00:15<07:03, 22.77epoch/s, Loss=2.9882e-01, MSE=5.9777e-02]
Training:   4%|▎         | 350/10000 [00:15<07:03, 22.77epoch/s, Loss=2.9782e-01, MSE=5.9063e-02]
Training:   4%|▎         | 353/10000 [00:15<07:06, 22.63epoch/s, Loss=2.9782e-01, MSE=5.9063e-02]
Training:   4%|▎         | 353/10000 [00:15<07:06, 22.63epoch/s, Loss=2.9715e-01, MSE=6.0806e-02]
Training:   4%|▎         | 353/10000 [00:15<07:06, 22.63epoch/s, Loss=2.9951e-01, MSE=5.9849e-02]
Training:   4%|▎         | 353/10000 [00:15<07:06, 22.63epoch/s, Loss=3.2778e-01, MSE=9.3725e-02]
Training:   4%|▎         | 356/10000 [00:15<07:10, 22.39epoch/s, Loss=3.2778e-01, MSE=9.3725e-02]
Training:   4%|▎         | 356/10000 [00:15<07:10, 22.39epoch/s, Loss=4.7877e-01, MSE=8.9851e-02]
Training:   4%|▎         | 356/10000 [00:15<07:10, 22.39epoch/s, Loss=6.1605e-01, MSE=7.2226e-02]
Training:   4%|▎         | 356/10000 [00:15<07:10, 22.39epoch/s, Loss=3.5414e-01, MSE=7.9795e-02]
Training:   4%|▎         | 359/10000 [00:15<07:09, 22.44epoch/s, Loss=3.5414e-01, MSE=7.9795e-02]
Training:   4%|▎         | 359/10000 [00:15<07:09, 22.44epoch/s, Loss=4.0391e-01, MSE=6.3245e-02]
Training:   4%|▎         | 359/10000 [00:15<07:09, 22.44epoch/s, Loss=3.8278e-01, MSE=6.1149e-02]
Training:   4%|▎         | 359/10000 [00:15<07:09, 22.44epoch/s, Loss=3.5227e-01, MSE=7.1401e-02]
Training:   4%|▎         | 362/10000 [00:15<07:09, 22.43epoch/s, Loss=3.5227e-01, MSE=7.1401e-02]
Training:   4%|▎         | 362/10000 [00:15<07:09, 22.43epoch/s, Loss=3.5041e-01, MSE=7.3619e-02]
Training:   4%|▎         | 362/10000 [00:15<07:09, 22.43epoch/s, Loss=3.5949e-01, MSE=5.9831e-02]
Training:   4%|▎         | 362/10000 [00:15<07:09, 22.43epoch/s, Loss=3.1043e-01, MSE=6.4207e-02]
Training:   4%|▎         | 365/10000 [00:15<07:05, 22.63epoch/s, Loss=3.1043e-01, MSE=6.4207e-02]
Training:   4%|▎         | 365/10000 [00:16<07:05, 22.63epoch/s, Loss=3.6322e-01, MSE=5.9499e-02]
Training:   4%|▎         | 365/10000 [00:16<07:05, 22.63epoch/s, Loss=3.0157e-01, MSE=6.8845e-02]
Training:   4%|▎         | 365/10000 [00:16<07:05, 22.63epoch/s, Loss=3.3576e-01, MSE=6.7124e-02]
Training:   4%|▎         | 368/10000 [00:16<07:03, 22.72epoch/s, Loss=3.3576e-01, MSE=6.7124e-02]
Training:   4%|▎         | 368/10000 [00:16<07:03, 22.72epoch/s, Loss=3.2590e-01, MSE=5.9386e-02]
Training:   4%|▎         | 368/10000 [00:16<07:03, 22.72epoch/s, Loss=3.0149e-01, MSE=6.0579e-02]
Training:   4%|▎         | 368/10000 [00:16<07:03, 22.72epoch/s, Loss=3.3069e-01, MSE=5.8869e-02]
Training:   4%|▎         | 371/10000 [00:16<07:01, 22.83epoch/s, Loss=3.3069e-01, MSE=5.8869e-02]
Training:   4%|▎         | 371/10000 [00:16<07:01, 22.83epoch/s, Loss=3.0839e-01, MSE=6.1979e-02]
Training:   4%|▎         | 371/10000 [00:16<07:01, 22.83epoch/s, Loss=3.0483e-01, MSE=6.6242e-02]
Training:   4%|▎         | 371/10000 [00:16<07:01, 22.83epoch/s, Loss=3.2130e-01, MSE=6.2274e-02]
Training:   4%|▎         | 374/10000 [00:16<07:00, 22.89epoch/s, Loss=3.2130e-01, MSE=6.2274e-02]
Training:   4%|▎         | 374/10000 [00:16<07:00, 22.89epoch/s, Loss=3.0270e-01, MSE=5.9652e-02]
Training:   4%|▎         | 374/10000 [00:16<07:00, 22.89epoch/s, Loss=3.0425e-01, MSE=5.9721e-02]
Training:   4%|▎         | 374/10000 [00:16<07:00, 22.89epoch/s, Loss=3.1381e-01, MSE=5.8966e-02]
Training:   4%|▍         | 377/10000 [00:16<06:59, 22.94epoch/s, Loss=3.1381e-01, MSE=5.8966e-02]
Training:   4%|▍         | 377/10000 [00:16<06:59, 22.94epoch/s, Loss=2.9970e-01, MSE=6.1441e-02]
Training:   4%|▍         | 377/10000 [00:16<06:59, 22.94epoch/s, Loss=3.0229e-01, MSE=6.3043e-02]
Training:   4%|▍         | 377/10000 [00:16<06:59, 22.94epoch/s, Loss=3.0793e-01, MSE=6.0343e-02]
Training:   4%|▍         | 380/10000 [00:16<06:59, 22.95epoch/s, Loss=3.0793e-01, MSE=6.0343e-02]
Training:   4%|▍         | 380/10000 [00:16<06:59, 22.95epoch/s, Loss=2.9765e-01, MSE=5.8554e-02]
Training:   4%|▍         | 380/10000 [00:16<06:59, 22.95epoch/s, Loss=2.9943e-01, MSE=5.8258e-02]
Training:   4%|▍         | 380/10000 [00:16<06:59, 22.95epoch/s, Loss=3.0328e-01, MSE=5.8046e-02]
Training:   4%|▍         | 383/10000 [00:16<07:00, 22.85epoch/s, Loss=3.0328e-01, MSE=5.8046e-02]
Training:   4%|▍         | 383/10000 [00:16<07:00, 22.85epoch/s, Loss=2.9544e-01, MSE=5.9488e-02]
Training:   4%|▍         | 383/10000 [00:16<07:00, 22.85epoch/s, Loss=2.9681e-01, MSE=5.9894e-02]
Training:   4%|▍         | 383/10000 [00:16<07:00, 22.85epoch/s, Loss=2.9922e-01, MSE=5.7861e-02]
Training:   4%|▍         | 386/10000 [00:16<06:59, 22.91epoch/s, Loss=2.9922e-01, MSE=5.7861e-02]
Training:   4%|▍         | 386/10000 [00:16<06:59, 22.91epoch/s, Loss=2.9325e-01, MSE=5.6672e-02]
Training:   4%|▍         | 386/10000 [00:17<06:59, 22.91epoch/s, Loss=2.9423e-01, MSE=5.6517e-02]
Training:   4%|▍         | 386/10000 [00:17<06:59, 22.91epoch/s, Loss=2.9555e-01, MSE=5.6507e-02]
Training:   4%|▍         | 389/10000 [00:17<07:05, 22.57epoch/s, Loss=2.9555e-01, MSE=5.6507e-02]
Training:   4%|▍         | 389/10000 [00:17<07:05, 22.57epoch/s, Loss=2.9077e-01, MSE=5.7214e-02]
Training:   4%|▍         | 389/10000 [00:17<07:05, 22.57epoch/s, Loss=2.9179e-01, MSE=5.6801e-02]
Training:   4%|▍         | 389/10000 [00:17<07:05, 22.57epoch/s, Loss=2.9198e-01, MSE=5.5038e-02]
Training:   4%|▍         | 392/10000 [00:17<07:03, 22.70epoch/s, Loss=2.9198e-01, MSE=5.5038e-02]
Training:   4%|▍         | 392/10000 [00:17<07:03, 22.70epoch/s, Loss=2.8831e-01, MSE=5.4161e-02]
Training:   4%|▍         | 392/10000 [00:17<07:03, 22.70epoch/s, Loss=2.8947e-01, MSE=5.4117e-02]
Training:   4%|▍         | 392/10000 [00:17<07:03, 22.70epoch/s, Loss=2.8859e-01, MSE=5.4639e-02]
Training:   4%|▍         | 395/10000 [00:17<07:05, 22.59epoch/s, Loss=2.8859e-01, MSE=5.4639e-02]
Training:   4%|▍         | 395/10000 [00:17<07:05, 22.59epoch/s, Loss=2.8604e-01, MSE=5.5145e-02]
Training:   4%|▍         | 395/10000 [00:17<07:05, 22.59epoch/s, Loss=2.8708e-01, MSE=5.4173e-02]
Training:   4%|▍         | 395/10000 [00:17<07:05, 22.59epoch/s, Loss=2.8525e-01, MSE=5.3047e-02]
Training:   4%|▍         | 398/10000 [00:17<07:07, 22.47epoch/s, Loss=2.8525e-01, MSE=5.3047e-02]
Training:   4%|▍         | 398/10000 [00:17<07:07, 22.47epoch/s, Loss=2.8396e-01, MSE=5.3003e-02]
Training:   4%|▍         | 398/10000 [00:17<07:07, 22.47epoch/s, Loss=2.8435e-01, MSE=5.3409e-02]
Training:   4%|▍         | 398/10000 [00:17<07:07, 22.47epoch/s, Loss=2.8216e-01, MSE=5.3723e-02]
Training:   4%|▍         | 401/10000 [00:17<07:06, 22.53epoch/s, Loss=2.8216e-01, MSE=5.3723e-02]
Training:   4%|▍         | 401/10000 [00:17<07:06, 22.53epoch/s, Loss=2.8189e-01, MSE=5.3208e-02]
Training:   4%|▍         | 401/10000 [00:17<07:06, 22.53epoch/s, Loss=2.8144e-01, MSE=5.2127e-02]
Training:   4%|▍         | 401/10000 [00:17<07:06, 22.53epoch/s, Loss=2.7986e-01, MSE=5.1621e-02]
Training:   4%|▍         | 404/10000 [00:17<07:09, 22.33epoch/s, Loss=2.7986e-01, MSE=5.1621e-02]
Training:   4%|▍         | 404/10000 [00:17<07:09, 22.33epoch/s, Loss=2.7985e-01, MSE=5.1742e-02]
Training:   4%|▍         | 404/10000 [00:17<07:09, 22.33epoch/s, Loss=2.7880e-01, MSE=5.2170e-02]
Training:   4%|▍         | 404/10000 [00:17<07:09, 22.33epoch/s, Loss=2.7780e-01, MSE=5.2155e-02]
Training:   4%|▍         | 407/10000 [00:17<07:06, 22.49epoch/s, Loss=2.7780e-01, MSE=5.2155e-02]
Training:   4%|▍         | 407/10000 [00:17<07:06, 22.49epoch/s, Loss=2.7761e-01, MSE=5.1300e-02]
Training:   4%|▍         | 407/10000 [00:17<07:06, 22.49epoch/s, Loss=2.7625e-01, MSE=5.0619e-02]
Training:   4%|▍         | 407/10000 [00:17<07:06, 22.49epoch/s, Loss=2.7585e-01, MSE=5.0503e-02]
Training:   4%|▍         | 410/10000 [00:17<07:03, 22.63epoch/s, Loss=2.7585e-01, MSE=5.0503e-02]
Training:   4%|▍         | 410/10000 [00:18<07:03, 22.63epoch/s, Loss=2.7505e-01, MSE=5.0701e-02]
Training:   4%|▍         | 410/10000 [00:18<07:03, 22.63epoch/s, Loss=2.7404e-01, MSE=5.0698e-02]
Training:   4%|▍         | 410/10000 [00:18<07:03, 22.63epoch/s, Loss=2.7368e-01, MSE=5.0068e-02]
Training:   4%|▍         | 413/10000 [00:18<07:01, 22.75epoch/s, Loss=2.7368e-01, MSE=5.0068e-02]
Training:   4%|▍         | 413/10000 [00:18<07:01, 22.75epoch/s, Loss=2.7252e-01, MSE=4.9384e-02]
Training:   4%|▍         | 413/10000 [00:18<07:01, 22.75epoch/s, Loss=2.7206e-01, MSE=4.9104e-02]
Training:   4%|▍         | 413/10000 [00:18<07:01, 22.75epoch/s, Loss=2.7115e-01, MSE=4.9286e-02]
Training:   4%|▍         | 416/10000 [00:18<07:01, 22.74epoch/s, Loss=2.7115e-01, MSE=4.9286e-02]
Training:   4%|▍         | 416/10000 [00:18<07:01, 22.74epoch/s, Loss=2.7038e-01, MSE=4.9242e-02]
Training:   4%|▍         | 416/10000 [00:18<07:01, 22.74epoch/s, Loss=2.6974e-01, MSE=4.8667e-02]
Training:   4%|▍         | 416/10000 [00:18<07:01, 22.74epoch/s, Loss=2.6878e-01, MSE=4.8170e-02]
Training:   4%|▍         | 419/10000 [00:18<06:59, 22.83epoch/s, Loss=2.6878e-01, MSE=4.8170e-02]
Training:   4%|▍         | 419/10000 [00:18<06:59, 22.83epoch/s, Loss=2.6822e-01, MSE=4.8014e-02]
Training:   4%|▍         | 419/10000 [00:18<06:59, 22.83epoch/s, Loss=2.6724e-01, MSE=4.8096e-02]
Training:   4%|▍         | 419/10000 [00:18<06:59, 22.83epoch/s, Loss=2.6665e-01, MSE=4.7834e-02]
Training:   4%|▍         | 422/10000 [00:18<06:59, 22.83epoch/s, Loss=2.6665e-01, MSE=4.7834e-02]
Training:   4%|▍         | 422/10000 [00:18<06:59, 22.83epoch/s, Loss=2.6572e-01, MSE=4.7265e-02]
Training:   4%|▍         | 422/10000 [00:18<06:59, 22.83epoch/s, Loss=2.6505e-01, MSE=4.6961e-02]
Training:   4%|▍         | 422/10000 [00:18<06:59, 22.83epoch/s, Loss=2.6419e-01, MSE=4.7026e-02]
Training:   4%|▍         | 425/10000 [00:18<06:59, 22.80epoch/s, Loss=2.6419e-01, MSE=4.7026e-02]
Training:   4%|▍         | 425/10000 [00:18<06:59, 22.80epoch/s, Loss=2.6344e-01, MSE=4.6823e-02]
Training:   4%|▍         | 425/10000 [00:18<06:59, 22.80epoch/s, Loss=2.6263e-01, MSE=4.6314e-02]
Training:   4%|▍         | 425/10000 [00:18<06:59, 22.80epoch/s, Loss=2.6183e-01, MSE=4.5957e-02]
Training:   4%|▍         | 428/10000 [00:18<06:59, 22.80epoch/s, Loss=2.6183e-01, MSE=4.5957e-02]
Training:   4%|▍         | 428/10000 [00:18<06:59, 22.80epoch/s, Loss=2.6103e-01, MSE=4.5952e-02]
Training:   4%|▍         | 428/10000 [00:18<06:59, 22.80epoch/s, Loss=2.6021e-01, MSE=4.5741e-02]
Training:   4%|▍         | 428/10000 [00:18<06:59, 22.80epoch/s, Loss=2.5941e-01, MSE=4.5107e-02]
Training:   4%|▍         | 431/10000 [00:18<06:59, 22.81epoch/s, Loss=2.5941e-01, MSE=4.5107e-02]
Training:   4%|▍         | 431/10000 [00:18<06:59, 22.81epoch/s, Loss=2.5857e-01, MSE=4.4825e-02]
Training:   4%|▍         | 431/10000 [00:18<06:59, 22.81epoch/s, Loss=2.5775e-01, MSE=4.4871e-02]
Training:   4%|▍         | 431/10000 [00:19<06:59, 22.81epoch/s, Loss=2.5690e-01, MSE=4.4638e-02]
Training:   4%|▍         | 434/10000 [00:19<06:58, 22.87epoch/s, Loss=2.5690e-01, MSE=4.4638e-02]
Training:   4%|▍         | 434/10000 [00:19<06:58, 22.87epoch/s, Loss=2.5606e-01, MSE=4.3931e-02]
Training:   4%|▍         | 434/10000 [00:19<06:58, 22.87epoch/s, Loss=2.5520e-01, MSE=4.3695e-02]
Training:   4%|▍         | 434/10000 [00:19<06:58, 22.87epoch/s, Loss=2.5432e-01, MSE=4.3705e-02]
Training:   4%|▍         | 437/10000 [00:19<06:57, 22.90epoch/s, Loss=2.5432e-01, MSE=4.3705e-02]
Training:   4%|▍         | 437/10000 [00:19<06:57, 22.90epoch/s, Loss=2.5346e-01, MSE=4.3368e-02]
Training:   4%|▍         | 437/10000 [00:19<06:57, 22.90epoch/s, Loss=2.5255e-01, MSE=4.2621e-02]
Training:   4%|▍         | 437/10000 [00:19<06:57, 22.90epoch/s, Loss=2.5168e-01, MSE=4.2664e-02]
Training:   4%|▍         | 440/10000 [00:19<06:56, 22.96epoch/s, Loss=2.5168e-01, MSE=4.2664e-02]
Training:   4%|▍         | 440/10000 [00:19<06:56, 22.96epoch/s, Loss=2.5074e-01, MSE=4.2260e-02]
Training:   4%|▍         | 440/10000 [00:19<06:56, 22.96epoch/s, Loss=2.4987e-01, MSE=4.2334e-02]
Training:   4%|▍         | 440/10000 [00:19<06:56, 22.96epoch/s, Loss=2.4901e-01, MSE=4.0707e-02]
Training:   4%|▍         | 443/10000 [00:19<06:57, 22.90epoch/s, Loss=2.4901e-01, MSE=4.0707e-02]
Training:   4%|▍         | 443/10000 [00:19<06:57, 22.90epoch/s, Loss=2.4850e-01, MSE=4.3391e-02]
Training:   4%|▍         | 443/10000 [00:19<06:57, 22.90epoch/s, Loss=2.4937e-01, MSE=3.9067e-02]
Training:   4%|▍         | 443/10000 [00:19<06:57, 22.90epoch/s, Loss=2.5659e-01, MSE=5.3636e-02]
Training:   4%|▍         | 446/10000 [00:19<06:56, 22.94epoch/s, Loss=2.5659e-01, MSE=5.3636e-02]
Training:   4%|▍         | 446/10000 [00:19<06:56, 22.94epoch/s, Loss=2.8755e-01, MSE=4.6972e-02]
Training:   4%|▍         | 446/10000 [00:19<06:56, 22.94epoch/s, Loss=3.6915e-01, MSE=7.4481e-02]
Training:   4%|▍         | 446/10000 [00:19<06:56, 22.94epoch/s, Loss=3.9664e-01, MSE=3.9133e-02]
Training:   4%|▍         | 449/10000 [00:19<06:57, 22.87epoch/s, Loss=3.9664e-01, MSE=3.9133e-02]
Training:   4%|▍         | 449/10000 [00:19<06:57, 22.87epoch/s, Loss=2.7988e-01, MSE=3.8239e-02]
Training:   4%|▍         | 449/10000 [00:19<06:57, 22.87epoch/s, Loss=2.6859e-01, MSE=5.8686e-02]
Training:   4%|▍         | 449/10000 [00:19<06:57, 22.87epoch/s, Loss=3.2330e-01, MSE=3.7682e-02]
Training:   5%|▍         | 452/10000 [00:19<06:56, 22.94epoch/s, Loss=3.2330e-01, MSE=3.7682e-02]
Training:   5%|▍         | 452/10000 [00:19<06:56, 22.94epoch/s, Loss=2.4563e-01, MSE=4.0214e-02]
Training:   5%|▍         | 452/10000 [00:19<06:56, 22.94epoch/s, Loss=2.9120e-01, MSE=4.4261e-02]
Training:   5%|▍         | 452/10000 [00:19<06:56, 22.94epoch/s, Loss=2.5580e-01, MSE=4.5957e-02]
Training:   5%|▍         | 455/10000 [00:19<06:55, 22.96epoch/s, Loss=2.5580e-01, MSE=4.5957e-02]
Training:   5%|▍         | 455/10000 [00:19<06:55, 22.96epoch/s, Loss=2.6684e-01, MSE=3.6943e-02]
Training:   5%|▍         | 455/10000 [00:20<06:55, 22.96epoch/s, Loss=2.5952e-01, MSE=3.7272e-02]
Training:   5%|▍         | 455/10000 [00:20<06:55, 22.96epoch/s, Loss=2.5547e-01, MSE=4.4036e-02]
Training:   5%|▍         | 458/10000 [00:20<07:00, 22.67epoch/s, Loss=2.5547e-01, MSE=4.4036e-02]
Training:   5%|▍         | 458/10000 [00:20<07:00, 22.67epoch/s, Loss=2.5626e-01, MSE=4.1329e-02]
Training:   5%|▍         | 458/10000 [00:20<07:00, 22.67epoch/s, Loss=2.4935e-01, MSE=3.6171e-02]
Training:   5%|▍         | 458/10000 [00:20<07:00, 22.67epoch/s, Loss=2.5149e-01, MSE=3.6545e-02]
Training:   5%|▍         | 461/10000 [00:20<06:58, 22.77epoch/s, Loss=2.5149e-01, MSE=3.6545e-02]
